Swimmerid,RegDate,Member Class,Member Type,Name,gender,Age,DOB,Club,Event,Times,Entry Time Date,Best Time(S),Best Time Date(S),Best Time(L),Best Time Date(L),validation
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,200 Fr,02:41.54L,Jun-16-23,02:48.79S,Feb-23-23,02:41.54L,Jun-16-23,Validated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,100 FL,01:31.83L,,01:30.43S,May-12-23,,,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,400 I.M,00:00.00L,,,,,,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,50 Bk,00:33.90L,,00:33.30S,Feb-03-24,00:37.28L,Jun-01-23,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,50 Fr,00:31.66L,,00:30.86S,Feb-17-24,00:33.42L,Jun-16-23,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,100 Fr,01:15.82L,,01:14.22S,May-12-23,01:17.27L,May-13-23,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,200 Bk,02:35.82L,,02:33.42S,Feb-17-24,02:51.54L,Jun-16-23,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,400 Fr,06:10.19L,,06:03.79S,Feb-23-23,,,Nonvalidated
100000006,Sep-12-23,Competitive,Competitive - Development,Sidney Magali,Female,11,Aug-15-12,ROW,800 Fr,13:45.89L,,,,,,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,200 Fr,03:03.17L,,02:59.97S,Dec-15-23,03:24.74L,Apr-28-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,100 Bk,01:31.75L,,01:30.55S,Dec-15-23,01:42.33L,Jun-02-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,400 I.M,07:30.89L,,,,,,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,50 FL,00:47.33L,,00:46.63S,Feb-23-24,00:53.63L,May-13-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,50 Br,00:50.02L,,00:49.02S,Feb-23-24,00:52.56L,Apr-14-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,200 I.M,03:19.52L,,03:16.32S,Jan-12-24,03:46.99L,Apr-28-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,100 Fr,01:23.20L,,01:21.60S,Feb-23-24,01:28.77L,Jun-02-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,100 Br,01:42.82L,,01:40.82S,Feb-23-24,01:55.90L,Jun-02-23,Nonvalidated
100000007,Sep-12-23,Competitive,Competitive - Development,Val Kill,Male,11,Nov-04-12,ROW,800 Fr,14:00.89L,,,,,,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,200 I.M,03:03.63L,Feb-03-24,03:01.48S,Dec-15-23,03:03.63L,Feb-03-24,Validated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,100 Fr,01:11.10L,,01:09.50S,Jan-12-24,01:14.33L,Jun-10-23,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,200 Bk,03:13.63L,,03:11.23S,Dec-01-23,03:33.39L,Apr-14-23,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,200 Fr,02:34.67L,,02:31.47S,Dec-15-23,02:39.51L,Feb-03-24,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,200 Br,03:19.04L,,03:15.04S,Mar-08-24,03:37.37L,May-12-23,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,100 Bk,01:31.21L,,01:30.01S,Dec-01-23,01:36.49L,Jun-10-23,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,50 FL,00:37.06L,,00:36.36S,Jan-12-24,00:39.12L,Feb-03-24,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,50 Fr,00:32.71L,,00:31.91S,Jan-12-24,00:33.27L,Feb-03-24,Nonvalidated
100000008,Sep-12-23,Competitive,Competitive - Development,Lobster Daken,Female,15,Mar-09-09,ROW,800 Fr,11:24.65L,,11:11.85S,Mar-08-24,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,200 I.M,03:40.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,100 Fr,01:25.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,100 Br,01:40.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,200 Fr,03:15.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,100 Bk,01:50.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,50 Bk,00:48.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,50 Br,00:52.00L,,,,,,Nonvalidated
100000009,Jan-04-24,Competitive,Competitive - Development,Bren Alex,Male,13,Jun-07-10,ROW,50 Fr,00:35.00L,,,,,,Nonvalidated
100000010,Mar-14-24,Competitive,Competitive - Skills,Dago Dario,Male,9,Aug-24-14,ROW,50 Bk,01:30.00L,,,,,,Nonvalidated
100000010,Mar-14-24,Competitive,Competitive - Skills,Dago Dario,Male,9,Aug-24-14,ROW,50 Br,01:30.00L,,,,,,Nonvalidated
100000010,Mar-14-24,Competitive,Competitive - Skills,Dago Dario,Male,9,Aug-24-14,ROW,50 Fr,01:30.00L,,,,,,Nonvalidated
100000010,Mar-14-24,Competitive,Competitive - Skills,Dago Dario,Male,9,Aug-24-14,ROW,100 Fr,03:00.00L,,,,,,Nonvalidated
100000010,Mar-14-24,Competitive,Competitive - Skills,Dago Dario,Male,9,Aug-24-14,ROW,100 Br,03:00.00L,,,,,,Nonvalidated
100000011,Feb-13-24,Competitive,Competitive - Fundamental,Xuxa Hanan,Male,9,Jan-28-15,ROW,50 Bk,01:30.00L,,,,,,Nonvalidated
100000011,Feb-13-24,Competitive,Competitive - Fundamental,Xuxa Hanan,Male,9,Jan-28-15,ROW,50 Br,01:30.00L,,,,,,Nonvalidated
100000011,Feb-13-24,Competitive,Competitive - Fundamental,Xuxa Hanan,Male,9,Jan-28-15,ROW,50 Fr,01:30.00L,,,,,,Nonvalidated
100000011,Feb-13-24,Competitive,Competitive - Fundamental,Xuxa Hanan,Male,9,Jan-28-15,ROW,100 Fr,03:00.00L,,,,,,Nonvalidated
100000011,Feb-13-24,Competitive,Competitive - Fundamental,Xuxa Hanan,Male,9,Jan-28-15,ROW,100 Br,03:00.00L,,,,,,Nonvalidated
,,,,,Female,,,ROW,300 F.R,00:00.00L,,,,,,Nonvalidated
,,,,,Female,,,ROW,300 F.R,00:00.00L,,,,,,Nonvalidated
,,,,,Male,,,ROW,300 F.R,00:00.00L,,,,,,Nonvalidated
,,,,,Male,,,ROW,300 F.R,00:00.00L,,,,,,Nonvalidated
